DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
354.5866666666667,27.7001744137931,32.386005275862075,0.2370183289655172
412.3466666666666,28.908792066666667,37.432584800000015,0.2893271926666666
787.5285714285714,28.7643748,39.30720423333333,0.5839224203333333
779.66,33.58660966666667,42.744317766666654,0.5008327286666667
0.0,27.441112433333327,26.10953556666668,0.0
0.0,23.055761666666665,21.543813,0.0
0.0,24.903930482758614,23.57673272413793,0.0
6583.714286,24.682629266666662,35.93726406666667,0.4422391126666667
11739.71429,26.824531933333333,48.231018133333336,0.812712094
0.0,24.138060566666677,22.858555600000003,0.0
250.63333333333333,25.558769344827592,29.276119931034483,0.1787859391034483
8152.125,29.223415066666668,51.2609924,0.6613621766666666
5716.0,28.851655933333333,44.1841634,0.4327973
11074.0,32.5278644,61.80199160000001,0.869908956
851.3499999999998,33.67513840000001,55.049168900000005,0.813154215
1297.54,34.255510931034486,56.78703055172414,0.9960414413793102
0.0,23.851649655172416,22.93449668965517,0.0
277.95000000000005,27.624499172413795,31.734618137931037,0.1817658131034482
3050.142857,25.215722142857143,29.4314075,0.2542998135714285
0.0,24.106607299999997,23.5477671,0.0001062090888666
0.0,22.499492000000004,20.065861428571427,0.0
0.0,23.41301192857143,22.12250857142857,0.0
0.0,23.021513,21.1587972,0.0
0.0,22.243847666666667,21.32475,0.0
7609.125,25.262884466666662,37.78594966666667,0.50926205
0.0,24.993941655172414,23.46560568965517,0.0
4540.5,32.0070125,43.13004007142857,0.3180874907142857
560.2571428571429,26.22057579310345,34.61468486206896,0.4341903689655172
0.0,26.13339755172414,24.372671103448276,0.0
4151.625,26.3079448,35.30504146666667,0.361205644
0.0,21.841320666666665,20.434340400000004,0.0
892.92,28.474303266666663,43.55698946666667,0.6862952536666667
0.0,23.573609399999995,22.591768733333332,0.0
0.0,21.374348866666665,18.972381733333336,0.0
0.0,22.61733606666667,21.18924546666667,0.0
0.0,25.99734293333333,23.86692093333333,0.0
0.0,35.51851879310345,58.420965896551714,0.8315519148275862
0.0,23.172168,20.79120886666667,0.0
0.0,25.09930633333333,22.31530366666667,0.0
539.6733333333333,27.679422172413798,34.81999272413793,0.3692132548275861
0.0,24.875560466666663,23.604404766666665,0.0
0.0,24.450394766666665,22.722356066666663,0.0
0.0,22.480474866666665,20.49038893333333,0.0
11092.71429,28.901027466666665,50.7513082,0.819862228
0.0,22.585485866666662,21.05030713333333,0.0
8525.714286,27.46658328571429,40.11592957142858,0.5638615457142857
83.24,29.6294576,30.210314766666663,0.0547341133666666
620.4285714285713,27.0080363,36.20038943333332,0.4523513453333334
358.46,26.48955672413793,32.30903151724138,0.2300879279310344
1058.142857,27.8205282,29.2812134,0.0713218832666666
0.0,21.313677933333334,19.632078133333334,0.0
0.0,23.424011199999995,22.17654226666667,0.0
10743.28571,28.6851826,52.74471266666666,0.8024272126666667
4388.0,32.060280266666666,42.74383126666667,0.3655789026666666
432.54,30.09952903333333,43.9329496,0.3199997146666665
0.0,27.455975400000003,25.38531306666667,0.0
1724.0,22.4537842,25.09706033333333,0.1285492849999999
0.0,21.73004566666667,19.504081266666667,0.0
183.32,23.927684896551728,25.617205310344826,0.117114516275862
0.0,22.99037886666667,21.9415954,0.0
1015.38,33.14692303333333,47.62712613333333,0.6965329063333334
6441.142857,30.51236366666667,42.5576074,0.466744864
539.3333333,20.838399333333328,20.166653916666665,0.0409023354166666
0.0,31.76270343333333,46.6904521,0.6571986693333333
0.0,26.15870973333333,24.595197433333333,0.0
506.5333333333334,27.246093724137925,35.330571758620685,0.3206890286206896
454.4285714,22.685673066666663,21.89033826666667,0.0341808814
2635.857143,25.188796928571428,30.107465642857143,0.1940915442857143
10701.42857,33.540535600000005,59.177929600000006,0.7999019353333332
72.62857142857142,26.72596343333333,26.888934466666665,0.0469554367666666
0.0,28.61048517241379,27.115082793103443,0.0
885.942857142857,36.53600855172413,54.92006168965517,0.6136021413793104
9589.0,25.542982933333327,41.660313,0.715572958
0.0,24.6726442,23.437866333333336,0.0
9.25,25.0463766,25.426198266666667,0.0015752938426666
3594.75,23.800502533333333,29.75697633333333,0.2582670813333333
1180.714286,22.155832933333333,23.475118133333336,0.0771933347333333
349.70000000000005,27.6051717,32.49521086666666,0.2357182519999999
10035.14286,26.948706133333328,43.94926386666666,0.6502135673333332
456.17333333333335,26.00159110344827,32.63766906896551,0.3276802989655172
7839.0,30.716996333333327,52.6329488,0.7052639533333332
0.0,28.08758353333333,26.901304100000004,0.0
0.0,28.31342096551724,27.72299413793103,0.0
0.0,22.704483933333336,21.236881666666665,0.0
90.76,25.75769143333333,26.8622061,0.0607748456
5384.25,32.281588,41.69365866666666,0.327377192
578.1714285714286,27.678970266666667,35.705856366666666,0.4550275753333332
164.69333333333333,25.295457379310346,27.09805717241379,0.1130817917241379
837.1,29.33822023333333,41.02275870000001,0.6046747926666667
36.875,27.8907064,26.16618666666667,0.0038019427373333
1828.25,27.743865933333336,34.530938533333334,0.1251691066666666
1798.571429,22.443727666666664,24.818983933333335,0.1192626860666666
0.0,25.033409566666663,23.981148333333337,0.0
11730.85714,33.4819584,59.38402526666668,0.879347218
1560.0,23.76213573333333,26.630550000000003,0.0992951618
0.0,24.16128653333333,22.910397333333336,0.0
8604.125,30.402663066666666,58.3018188,0.6815564133333333
6415.0,27.985940285714285,45.11740971428571,0.4417064292857143
532.78,26.450226793103447,35.794787206896544,0.3652829586206896
312.2466666666668,26.076818,30.72550493103449,0.317665025862069
133.03333333333333,34.46411540000001,35.105866400000004,0.0886679892
0.0,22.522731466666663,20.5014038,0.0
0.0,24.372711266666663,22.6416768,0.0001250367553333
5275.714286,28.0150064,35.23329273333334,0.383318604
0.0,23.541043100000003,22.629008866666663,0.0
14.36,35.27715700000001,33.420349275862065,0.0084153075896551
1754.428571,23.763322,27.507177666666667,0.1104082978666666
809.25,22.335227666666665,22.75865906666667,0.0563297377333333
8.671428571428573,24.819869,23.79692286666667,0.0088200197566666
9080.25,26.13696276923077,42.4293093076923,0.6613730869230768
1171.9733333333334,32.85800903333334,55.97336833333334,0.8759719593333332
0.0,24.867053066666667,23.70800986666667,0.0
0.0,26.525786206896548,25.57391037931034,0.0
463.3266666666667,29.050965433333335,35.634093166666666,0.322284215
6022.714286,26.279598133333334,36.349589,0.4026979686666666
415.0533333333333,29.09773824137931,32.461152137931045,0.2697951396551723
1152.82,35.86465056666667,56.2409188,0.8167053623333334
0.0,25.385702,24.332798310344828,0.0
0.0,24.318871133333328,22.570317666666664,0.0
0.0,23.140631310344837,21.037621965517243,0.0
0.0,22.5417704,19.7616006,0.0
12183.57143,30.080072133333328,53.7302392,0.8686483159999999
0.0,31.23928343333333,51.54766013333333,0.726866196
0.0,25.3429769,23.65935363333333,0.0
381.36666666666656,25.41420231034483,32.084453827586216,0.2426449144827586
1155.0,32.299311299999985,52.531129866666674,0.9929877596666667
0.0,25.5582213,23.9446586,0.0
2835.857143,23.2902242,28.91189793333333,0.196718574
3166.571429,28.989379857142858,37.32118635714286,0.2491690678571428
0.0,23.45262646666667,22.164961733333328,0.0
0.0,20.894081466666663,19.889562933333337,0.0
0.0,23.707056833333336,22.795114166666668,0.0
13638.875,29.76473564285714,55.351970142857134,0.4945148071428571
0.0,23.555944965517245,21.469423448275865,0.0
197.2066666666667,32.425569413793085,34.998486896551725,0.145503933137931
0.0,23.60764766666667,21.81601153333333,0.0
0.0,24.32685389655173,22.39847658620689,0.0
6773.0,33.488021,59.663859200000005,0.7188153760000001
0.0,27.6113422,26.0416464,0.0
0.0,24.964022862068965,24.19147475862069,0.0
0.0,24.555659099999996,23.400925566666665,0.0
11286.85714,26.533363733333328,42.528473,0.8330450946666667
0.0,24.005214566666663,22.449035666666667,0.0
0.0,24.6788004,22.31903893333333,0.0
758.6733333333333,26.5335296,35.9721252,0.4868788256666666
410.07333333333327,27.568192566666667,35.298638999999994,0.3368159026666667
0.0,22.97101426666667,22.699416133333333,0.0
0.0,25.53473610344828,24.604394172413794,0.0
10813.85714,31.393697066666668,56.83325393333334,0.8978028199999998
0.0,24.426945133333334,24.16675193333333,0.0
7281.285714,25.49385071428572,40.286078142857136,0.50896689
0.0,21.37924393333333,19.249369266666665,0.0
9983.714286,27.123125214285714,43.86432764285714,0.7228268242857143
0.0,21.305418000000003,20.40134893333333,0.0
0.0,23.775725931034483,22.11771368965517,0.0
752.3857142857142,27.474611433333337,40.47210883333334,0.521611014
0.0,24.169771333333333,21.926884066666663,0.0
9703.571429,28.077185133333334,46.80665106666667,0.7478824706666666
0.0,24.26367993333333,21.819816066666665,0.0
132.16666666666669,25.874815966666667,27.320389866666662,0.0838168420666666
1820.625,23.458431066666662,27.546588133333334,0.1333380648
1317.1666666666663,35.98741463333332,64.1427207,0.9603939863333336
0.0,21.226811071428568,19.827433928571438,0.0010542331467857
0.0,24.172946310344827,22.996127517241376,0.0
0.0,23.4719544,22.1696574,0.0
7684.714286,30.839324866666665,46.916251733333326,0.5397100973333333
0.0,21.423315266666663,19.733837800000003,0.0
7213.571429,26.182826666666664,40.22812886666667,0.5010602806666667
0.0,23.52625706666667,22.2376994,0.0
0.0,29.82385472413793,28.76035496551724,0.0
8012.142857,29.7998332,51.68366739999999,0.5834999766666668
0.0,30.639095,52.03794556666666,0.869698526
4877.375,27.717987066666662,42.515350533333326,0.344136892
1238.2428571428572,34.976118482758615,63.80456327586207,0.9072182727586204
846.96,33.88921465517242,49.1997121724138,0.6223585434482761
0.0,31.889839700000003,30.27932726666667,0.0
223.8,36.82863758620689,40.355844413793115,0.1616158465517241
7321.0,29.0513102,46.425813733333335,0.6268856413333332
6354.428571,31.814784666666668,46.41744406666666,0.457150144
9657.428571,29.966066466666664,55.059627,0.7252745073333334
0.0,22.458070800000005,21.181779,0.0
1016.72,28.454675299999995,39.858438,0.7025942073333333
6417.375,28.7726258,41.34621800000001,0.4552512326666666
0.0,24.22958896551724,23.374482310344828,0.0
0.0,21.082100399999995,18.921358066666667,0.0009824882666666
0.0,28.277725233333328,38.94443266666667,0.457640915
0.0,24.281303,22.438980066666662,0.0
0.0,23.884560966666665,23.15591536666667,0.0
0.0,23.42992334482759,23.82487224137931,0.0
11179.25,31.226418066666668,63.19209206666668,0.906359092
1006.1857142857144,32.48051859999999,48.017826633333335,0.7137815336666666
0.0,23.82512006666667,22.368981933333338,0.0
12280.85714,29.77494913333333,52.5911334,0.999309628
0.0,26.512740033333333,25.31796966666667,0.0
2242.0,25.385963933333336,27.446895466666668,0.1509989932
0.0,23.054548482758616,22.202292758620693,0.0
0.0,23.79291786206896,22.52788889655172,0.0
6970.285714,27.00929553333333,40.641495866666666,0.4806645453333333
0.0,22.44969607142857,20.013902785714283,0.0
0.0,23.60763366666666,21.040781666666668,0.0
511.6933333333334,26.675744433333332,33.7304332,0.329804623
6785.25,29.21803193333333,42.5737022,0.4668261126666666
51.50666666666665,24.441856,24.456810500000003,0.0357170422333333
1124.457142857143,35.86465056666667,56.2409188,0.8167053623333334
523.0066666666668,33.40481962068966,40.65085562068965,0.3397950134482759
11742.25,28.4727662,51.776054,0.8971673586666666
608.375,25.066615933333328,25.4084758,0.0453966223333333
468.2857143,21.44021593333333,19.8552002,0.0358883196666666
0.0,26.193042,24.11722213333333,0.0
5635.714286,24.324541357142856,32.964675928571424,0.374390925
8698.714286,28.570597266666667,49.2665142,0.690779268
0.0,29.557291533333327,25.794328700000005,0.0006664907476666
0.0,23.09342620689656,22.18510710344828,0.0
7887.75,26.95370706666667,43.85072413333333,0.6171309093333333
0.0,23.978326266666667,21.3030558,0.0
0.0,25.201992766666663,23.33053903333333,0.0
9157.0,30.3104532,51.566701466666665,0.6967051026666666
0.0,25.177572344827592,23.724282206896557,0.0
0.0,24.223528166666668,23.5329428,0.0
430.82142857142856,33.36201868965518,38.70877489655173,0.2656780362068965
0.0,33.42381403448276,30.88576741379311,0.0
0.0,28.394730206896547,27.17892455172414,0.0
0.0,22.151637733333327,20.0454856,0.0
0.0,24.478779357142855,22.165891285714284,0.0
0.0,26.085212233333333,23.59523426666667,0.0
6202.125,28.541935266666663,42.981264133333326,0.4346433879999999
0.0,24.46265573333333,23.8611501,0.0
0.0,23.3882874,22.1521474,0.0
7140.875,27.814182533333334,43.054219466666666,0.496169466
56.25999999999999,26.4373973,27.4619964,0.0457077810666666
0.0,29.811618933333328,29.0146261,0.0
0.0,30.639095,52.03794556666666,0.869698526
618.24,35.11403779310345,54.24776093103447,0.7367161268965517
147.07333333333338,27.81005551724138,29.81780168965517,0.0966307924137931
0.0,24.384317933333328,23.15259813333333,0.0
9924.285714,28.374143285714283,47.20608521428572,0.683142175
0.0,22.346177133333327,21.4652264,0.0
72.15333333333332,24.78432903333333,24.78258563333333,0.0481387713999999
0.0,25.177572344827592,23.724282206896557,0.0
0.0,23.0816692,20.936218266666668,0.0
1021.306666666667,28.9215555,48.03612473333335,0.737069957
9739.142857,30.189037933333328,54.239634266666656,0.869060306
12378.375,30.414278266666667,62.09320066666666,0.964028712
348.9214285714286,27.966856833333335,34.11939593333334,0.2199277286666666
109.25,28.880454466666663,27.785554933333334,0.0098169462733333
377.51333333333326,27.96693423333333,32.902970533333324,0.2461391513333333
690.4357142857142,33.16402170000001,50.691745966666666,0.617782115333333
565.4000000000001,31.9201211,48.976285700000005,0.7246776103333333
693.5866666666667,33.60650644827587,48.5469233448276,0.5456832444827587
0.0,31.976751533333335,30.487788933333327,0.0
0.0,31.962850866666663,47.906496,0.7678985600000001
1104.7800000000002,36.231302137931024,66.0162788275862,0.9797943403448274
0.0,21.80762807142857,20.890234857142858,0.0
150.04,24.2926026,23.7948202,0.1043299106666666
11391.75,26.7102622,46.827693800000006,0.8289793113333334
0.0,24.096436724137934,22.39316851724137,0.0
0.0,26.30350463333333,24.84053763333333,0.0
0.0,28.326372366666668,25.970764066666664,0.0
4475.428571,24.7890238,35.48205766666666,0.2994385973333333
11768.25,28.6178812,48.29328619999999,0.7692376179999999
0.0,22.17537633333333,21.605226666666663,0.0
0.0,31.45492246666667,30.05427043333334,0.0
1189.2333333333336,35.51851879310345,58.420965896551714,0.8315519148275862
505.04285714285714,26.309327233333327,33.32653273333333,0.3934728033333333
0.0,25.654901066666667,23.449275533333328,0.0
0.0,24.31886606666666,22.5281493,0.0
0.0,23.564792866666664,22.4498474,0.0
1160.7800000000002,35.01506744827586,54.8516855862069,0.8438060293103448
0.0,32.03907856666667,49.36540720000001,0.8787766163333333
1001.571429,26.070382142857145,26.87296621428572,0.0679638256428571
11838.14286,26.860954846153845,51.02621476923077,0.8462327415384615
0.0,25.383153166666663,25.148636833333327,0.0
471.8428571428572,30.643006366666665,38.751304966666666,0.2837699573333333
1093.246666666667,31.2275971,51.43876219999999,0.7781043136666665
749.2933333333334,28.8915477,41.118934,0.5421418333333334
1017.68,30.935180586206897,48.113867379310335,0.7639972810344828
0.0,24.81229646666667,23.04192926666667,0.0
8255.125,29.397380285714288,47.38953071428571,0.5456316214285714
115.5,25.1838216,24.934887866666667,0.0091324596666666
275.97333333333336,27.24854133333333,31.0637054,0.215982752
0.0,25.494532066666668,24.99542026666667,0.0
218.1214285714285,28.06294406896552,31.57601393103448,0.1506258237931034
10954.85714,31.304307266666665,55.53702406666668,0.7916552700000001
729.6266666666669,28.526214655172414,38.617749482758605,0.5709116793103447
0.0,22.251780066666665,20.1620504,0.0
0.0,29.050989866666672,27.293773466666668,0.0
0.0,21.42423293333333,20.5375876,0.0
0.0,27.772994866666664,26.534714800000003,0.0
0.0,25.99734293333333,23.86692093333333,0.0
0.0,23.458341533333336,22.1916648,0.0
7258.875,33.10833713333334,56.4158632,0.6696705126666667
0.0,26.4405285,25.53565873333333,0.0
133.32,35.353067933333335,36.5165201,0.1007002154999999
220.52666666666667,26.899515137931036,30.41965662068965,0.1436007848965517
6079.285714,32.27215373333334,44.45963126666666,0.445260018
331.62666666666667,27.60287473333333,31.772151633333333,0.2226279066666666
1250.3733333333334,33.67513840000001,55.049168900000005,0.813154215
1579.125,24.196166857142856,26.66497142857143,0.1047624446428571
13001.57143,30.824835714285715,62.21209042857143,1.0318606821428573
3563.875,27.96042866666667,35.6392172,0.2479111146666666
734.2533333333331,27.648838413793104,39.44161744827587,0.511515428275862
0.0,30.376630103448274,53.56674610344828,0.9250587272413796
10179.75,28.9166118,49.0042542,0.6855142546666666
1151.857143,27.518345000000004,29.254244,0.0808109167333333
333.125,24.373624600000003,24.219653266666665,0.0218913211333333
0.0,21.314433,20.633658733333327,0.0
0.0,30.6486756,29.33413483333333,0.0
928.0571428571427,36.513027896551726,55.280168379310346,0.6456942672413793
6596.857143,25.73379057142857,40.25765564285714,0.5047311078571429
0.0,23.10634146666667,21.14976193333333,0.0
476.1857142857143,26.106516633333335,31.08028253333333,0.3236861666666666
703.6333333333333,35.899236233333326,47.2197897,0.5014666836666666
0.0,22.61733606666667,21.18924546666667,0.0
544.2142857142858,29.720905172413797,39.2953772413793,0.3407377748275862
0.0,24.712389285714284,21.731079,0.0
4771.875,27.95182086666667,38.8228558,0.320387256
0.0,23.57180973333333,22.367293333333333,0.0
0.0,23.53315420000001,21.05003653333333,0.0
0.0,25.1175986,24.104579633333337,0.0
0.0,28.33403603448276,41.74061737931036,0.6871823993103447
0.0,25.512056642857143,23.417770357142853,0.0
0.0,25.005375275862065,23.899509793103448,0.0
0.0,23.009366933333336,20.558011866666664,0.0
70.08,25.73312062068965,25.572927448275863,0.043911696137931
0.0,30.9443297,30.07848716666668,0.0
0.0,22.663737,21.763271133333337,0.0
0.0,23.04567046666667,20.8985536,0.0
0.0,23.670292,21.691070533333335,0.0
0.0,25.747982620689655,24.061103586206897,0.0
0.0,22.151906400000005,19.948490333333336,0.0
0.0,22.95900966666667,22.1907981,0.0
975.5733333333332,29.9178681,45.684719900000005,0.7135236940000002
0.0,23.13512375862069,22.956744,0.0
0.0,23.19291173333333,20.93427533333333,0.0
2417.5,22.754195266666667,27.122273733333333,0.163594894
0.0,22.7012818,21.311032800000003,0.0
1776.571429,23.54695426666667,23.866823333333336,0.1582885586666666
0.0,24.538547666666663,21.8853208,0.0
9712.714286,28.3790078,53.2701114,0.7660080266666666
1172.8142857142857,34.74858209999999,54.45613010000001,0.860170252
697.2466666666668,28.277725233333328,38.94443266666667,0.457640915
828.2466666666666,33.63099263333333,47.320751,0.541861241
0.0,24.240319214285712,22.724879500000004,0.0
0.0,23.15551916666667,21.789905733333335,0.0
0.0,21.921218,19.330312066666668,0.0
10641.85714,28.6851826,52.74471266666666,0.8024272126666667
1296.75,23.232289466666664,26.9630168,0.0829558039333333
0.0,22.9795756,21.582159600000004,0.0
350.55,25.2397206,30.733236733333328,0.226475932
0.0,24.79134396666667,22.508908,0.0
36.68666666666667,24.308211266666667,22.346285166666664,0.0275732674333333
0.0,22.7471992,22.305839133333333,0.0
0.0,24.471558793103448,22.49364603448276,0.0
0.0,21.73142093333333,20.351884,0.0
0.0,22.85917553333333,20.228641866666667,0.0
0.0,22.974324466666666,20.576291866666665,0.0
0.0,22.620440733333336,20.884556066666665,0.0
0.0,23.71181633333333,20.849894133333333,0.0
208.125,22.815523266666663,21.6110514,0.0168548558266666
0.0,23.358255866666667,21.58138833333333,0.0
3031.714286,30.710561,36.66297186666667,0.2547879166666667
443.6933333333334,26.106516633333335,31.08028253333333,0.3236861666666666
0.0,23.511703,22.856201172413797,0.0
0.0,31.23928343333333,51.54766013333333,0.726866196
0.0,27.12241393333333,25.596382866666666,0.0
4677.857143,32.9282166,45.9347556,0.3312335933333333
0.0,22.787917200000003,20.3267742,0.0
0.0,23.378357000000005,21.570123533333334,0.0
659.0999999999999,27.541681866666664,38.509893733333335,0.4145163073333333
0.0,34.227281482758606,31.297140241379303,0.0001720098631034
0.0,23.223148533333337,21.49751793333333,0.0
7022.5,32.436879733333335,45.77020906666667,0.5036263826666665
2771.625,32.515638933333335,38.29546746666666,0.199998688
1044.0933333333332,33.7029401,52.67560216666666,0.734267409
1110.2714285714285,33.78014186206898,58.9595032413793,0.86941443
0.0,21.8943176,19.922452733333337,0.0
0.0,27.3088651724138,25.93619079310345,0.0
9.84,30.526303172413797,27.029708379310335,0.0027049280665517
1375.125,22.312394333333334,24.034580466666668,0.1027040146666666
0.0,22.443714642857135,20.575374142857143,0.0
12473.5,28.4727662,51.776054,0.8971673586666666
6728.714286,28.242586266666667,43.05883393333334,0.5804646173333333
0.0,25.03207186666667,22.2262248,0.0
1201.14,33.3718682413793,57.84481582758621,0.975599393448276
696.18,36.53318553333334,49.36536973333334,0.492684559
814.8533333333331,33.63099263333333,47.320751,0.541861241
