DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,24.54659833333333,21.6505168,0.0
0.0,31.71421196666667,49.82322993333332,0.8207219526666667
122.5714286,27.792637066666668,27.22354733333333,0.0104024432133333
1809.142857,23.50864866666667,26.8290996,0.1180922946666666
0.0,21.25706573333333,19.69253353333333,0.0
812.4066666666668,30.223874862068968,45.577474655172416,0.6137585389655172
514.0133333333333,26.84006023333333,34.61722103333334,0.3597880143333333
626.4066666666665,36.426467133333325,43.91818623333333,0.4148623726666666
48.333333333333336,30.425907533333326,30.5566122,0.0325861480333333
2597.5,22.849924866666672,27.304630533333327,0.1688907413333333
0.0,31.647290966666663,29.4522431,0.0
0.0,25.8285533,24.90916953333333,0.0
13234.125,28.042243,56.312655,1.017537535
8018.428571,31.858074933333327,61.51417646666666,0.754565452
0.0,30.911041166666667,29.6288493,0.0
0.0,37.81119796666666,50.44492493333334,0.5077070613333333
0.0,23.58334133333333,21.981009,0.0
176.80666666666664,25.88879503448276,28.060255413793104,0.1109246423448275
0.0,29.1135703,28.39846403333333,3.8377585333333325e-05
0.0,27.112099785714285,24.68879464285714,9.920095742857139e-05
823.7857142857142,32.914065724137934,48.51724062068966,0.5200881703448276
6836.285714,26.6344054,41.77922546666666,0.5080059100000001
0.0,25.8602378,24.0412028,0.0
19.006666666666668,23.836609733333333,21.784125766666676,0.0141595838133333
0.0,33.35302726666668,31.184542700000005,0.0
0.0,21.260813466666665,20.511558,0.0
0.0,25.227821766666665,23.655807633333332,0.0
0.0,23.4653096,21.887560933333337,0.0
2413.714286,24.505352933333327,27.033671066666663,0.1875066193333333
1172.3666666666668,32.13035090000001,54.910771700000005,0.8896266996666666
7853.428571,28.0176412,47.200712266666656,0.5205349913333333
0.0,23.926709899999995,21.9009552,0.0
1168.3000000000002,35.35950041379311,51.45765844827587,0.7975343986206896
0.0,35.96277151724138,58.698997724137925,0.8877546427586208
6037.0,32.52414946666667,45.840537533333325,0.419735824
2131.0,22.711220200000003,25.8125894,0.1437652418
0.0,23.884928333333328,20.60881153333333,0.0
1532.875,22.578601066666668,23.143766266666663,0.1046293030666666
0.0,22.929178933333333,20.3185078,0.0
0.0,25.6260894,24.39922586666666,0.0
1296.5,29.4934264,31.516186533333336,0.0927983004
0.0,24.6962769,23.87686546666666,0.0
0.0,22.19119053333333,20.036071733333333,0.0
631.12,31.838410517241375,41.189445689655166,0.3993899403448275
1427.285714,23.556774866666668,23.536191933333328,0.085784176
0.0,24.259531699999997,23.466709466666668,0.0
0.0,22.6140116,21.31661153333333,0.0
0.0,23.232509466666663,21.74905586666667,0.0
0.0,24.007380241379312,23.76092113793104,0.0
0.0,23.66013751724138,22.72563220689656,0.0
24.413333333333338,34.36776166666667,33.148010066666664,0.0178952295833333
6284.875,28.499876,40.864774533333325,0.4330104273333333
0.0,24.957902033333333,23.6192252,0.0
0.0,28.495518,27.285992266666668,0.001841024544
1186.12,34.838311733333335,62.845888866666655,0.930322056
863.1533333333334,29.572043620689648,41.47150403448277,0.6542055951724136
11444.57143,30.96598713333333,58.3223184,0.966907858
4855.571429,25.0617614,34.63271466666667,0.3787024119999999
0.0,25.177572344827592,23.724282206896557,0.0
614.5733333333334,24.715149999999998,31.10258551724138,0.3824357034482758
0.0,25.25614423333333,24.01270663333333,0.0
9114.0,26.661143,47.86209886666667,0.6259291153333334
224.52666666666667,25.689117433333333,29.60674846666667,0.161106645
10457.25,33.7554728,56.660072933333325,0.7431429239999999
0.0,22.50401006666667,21.093290266666667,0.0
557.8785714285714,30.180354724137928,36.60531837931034,0.3482828503448275
405.19333333333327,26.61436096551725,31.78032931034483,0.3367862144827585
0.0,26.619942066666663,25.20446646666668,0.0
587.66,27.972231034482764,38.56706386206897,0.3771576586206897
2301.875,30.2077474,34.96258519999999,0.1562854073333333
585.8866666666667,36.4456671724138,45.08533996551724,0.3893451389655172
0.0,23.15551916666667,21.789905733333335,0.0
0.0,24.969698,22.494120266666663,0.0
0.0,24.31994936666667,23.2351491,2.5593588666666667e-06
988.0866666666668,30.656612133333336,47.68844996666667,0.5872014193333333
0.0,26.4515138,24.99562986666667,0.0
514.6533333333334,27.89696146666667,35.5313305,0.3425049133333333
0.0,23.99760953333333,22.36348273333333,0.0
3641.875,23.82504073333333,28.026749666666667,0.2790037753333333
0.0,21.42423293333333,20.5375876,0.0
434.77333333333337,35.85598156666667,42.702622266666665,0.2784560696666667
23.257142857142856,33.31375693333333,32.678836133333334,0.0170757014
0.0,21.137506066666667,19.666155866666664,0.0
691.48,33.72255250000001,46.05866300000001,0.4384509096666665
0.0,25.226778066666668,24.49097596666667,0.0
1550.625,31.9316625,35.02001971428571,0.1373132696428571
0.0,23.33104853333333,21.1661254,0.0
0.0,26.078499333333333,24.801314366666663,0.0
641.1133333333332,27.953492333333333,36.78689773333334,0.509315263
0.0,27.42665943333333,26.8379731,0.0
0.0,27.2400891724138,24.326188655172416,0.0
1941.428571,33.7051188,39.0915042,0.1337362736666667
0.0,24.940317,24.90185237931034,0.0
5347.285714,24.361610933333335,32.225032666666664,0.3831310706666666
13037.85714,30.824835714285715,62.21209042857143,1.0318606821428573
4988.571429,28.019702266666663,39.3556314,0.3363512746666666
0.0,27.65889544827586,25.563916310344823,0.0
0.0,23.097306266666667,21.900569666666662,0.0
0.0,24.698266310344827,24.10419668965517,3.044425379310345e-05
908.7799999999999,28.04765996551724,43.36259075862068,0.6860303113793103
444.6133333333333,27.246093724137925,35.330571758620685,0.3206890286206896
0.0,21.93278,20.6822592,0.0
564.02,29.9574492,39.75319209999999,0.3781839226666667
75.04666666666668,29.26668989655172,29.949845931034485,0.0528231213103448
0.0,22.16874793333333,21.5196512,0.0
1612.571429,24.041567200000003,23.861043266666663,0.1112899762666666
6306.0,30.180094333333333,42.5790158,0.46231383
0.0,27.004763700000005,25.0607889,0.0
567.7142857,25.536855066666668,26.63404133333333,0.0428979898
1064.993333333333,33.87341937931034,59.90787155172414,0.8842393555172413
6804.714286,25.73379057142857,40.25765564285714,0.5047311078571429
0.0,26.4515138,24.99562986666667,0.0
0.0,23.588117965517245,23.3298445862069,5.559669268965517e-05
0.0,25.99661440000001,24.617095866666663,0.0
0.0,23.93930348275862,23.3768531724138,0.0
0.0,21.769862571428572,20.55575542857143,0.0
0.0,21.070792666666662,20.480647866666665,0.0
7580.857143,26.156099266666665,40.93814893333334,0.507318458
0.0,23.6713298,21.18211053333333,0.0
0.0,23.032562266666663,20.341428533333332,0.0
0.0,25.930951,24.55359193333333,0.0
0.0,23.0032632,21.24322106666667,0.0
5512.625,26.14622593333333,40.326182133333326,0.4169753466666666
0.0,27.29808046666667,26.04421686666667,0.0
0.0,22.4207661,20.667648266666667,0.0
0.0,25.580596733333334,24.732138133333336,0.00037619094
0.0,30.32377653333333,29.057456500000004,0.0
6181.375,26.096950071428576,39.086399571428565,0.4513733507142856
0.0,23.68584606896552,23.00851527586207,0.0
12037.42857,30.0820658,61.4289776,0.875959719333333
0.0,26.141086733333328,25.04768066666667,0.0008371204092466
0.0,24.40181171428572,21.609599642857145,0.0
0.0,24.196650928571422,21.709464,0.0
8346.857143,26.949993866666667,41.82487593333333,0.5869389626666666
9508.571429,28.038039066666663,54.683736466666666,0.7114153480000001
0.0,26.77435536666667,25.772069266666666,0.0
6530.0,30.313747133333337,55.357067933333326,0.580431214
1011.4285714285716,30.638658379310343,44.1451964137931,0.7566826427586206
0.0,23.185095266666664,21.173158933333333,0.0
46.126666666666665,25.28124058620689,24.041390206896548,0.0350899675172413
596.3599999999999,27.368944333333328,36.35862943333333,0.3928341253333332
1216.8933333333334,32.71362183333334,49.31692216666666,0.9170147646666666
0.0,25.747982620689655,24.061103586206897,0.0
3879.0,25.711328266666666,33.471195333333334,0.302042678
0.0,21.6055196,20.350038666666663,0.0
1122.0599999999995,33.87341937931034,59.90787155172414,0.8842393555172413
0.0,24.734248933333333,22.05540973333333,0.0
0.0,29.530937482758628,27.591031793103447,0.0
0.0,23.021513,21.1587972,0.0
0.0,20.989664666666663,20.38562406666667,0.0
0.0,23.4725741,22.464955766666662,0.0
11559.71429,29.420182333333333,51.9404828,0.8295752813333332
0.0,23.297440666666667,21.768933133333334,0.0
0.0,23.419859,21.85795237931034,0.0
1475.142857,23.138751200000005,24.801971466666664,0.1017261071999999
0.0,23.58577883333333,23.355973333333328,0.0
330.74666666666667,35.419343399999995,40.62791256666667,0.2451468573333333
0.0,23.58334133333333,21.981009,0.0
0.0,24.679791366666663,24.459141966666667,0.0
10788.57143,29.528405733333337,52.172778066666666,0.8833871893333332
0.0,23.7752706,21.237825333333333,0.0
0.0,22.346177133333327,21.4652264,0.0
0.0,25.02231336666667,23.9145406,0.0
5149.375,33.761303733333335,54.00686426666665,0.476600342
0.0,23.6627584,22.656899,0.0
1232.8666666666666,36.7613546,62.75171296666667,0.9187809383333334
7642.375,29.55849613333333,48.52688860000001,0.5889013319999999
0.0,24.899776066666668,23.7660442,0.0
406.8571429,22.62713006666667,20.668404133333333,0.0287589122
1187.8733333333332,30.639095,52.03794556666666,0.869698526
0.0,23.3559875,21.672494,0.0
678.5571428571428,28.50779148275862,39.2861232413793,0.4539040027586206
292.06,28.346714400000003,31.930106666666664,0.193300146
0.0,22.50070593333333,21.93613866666667,0.0
0.0,22.5558715,21.47388816666667,0.0
12975.57143,28.242209357142855,60.84071814285714,1.1225500642857145
0.0,22.94561556666666,20.97243453333333,0.0
3262.625,33.86159653333333,39.419075933333325,0.260346758
0.0,32.96299803448276,54.69868941379311,1.0359709579310343
9927.25,27.778298642857145,46.05228092857142,0.8608448592857144
4272.0,24.27014585714286,31.983365928571427,0.3050666364285714
0.0,22.24558513333333,20.75850213333333,0.0
1807.0,23.109639466666664,29.0602518,0.119259876
0.0,23.622412133333327,20.969897533333327,0.0
0.0,21.25261846666667,19.653346666666668,0.0
618.32,30.763786689655173,39.48935248275863,0.4535888472413792
0.0,25.56336389655172,24.169891448275862,0.0
0.0,26.525786206896548,25.57391037931034,0.0
3262.428571,33.279722071428566,45.374740642857134,0.238672855
365.1428571,25.614040133333333,25.099682599999998,0.0247498541333333
0.0,22.913321142857136,20.759881142857136,0.0
0.0,24.898394866666667,24.0229962,0.0
0.0,21.68216,20.072144,0.0
5904.0,27.04379893333333,40.5363764,0.4526467746666667
0.0,33.37835496666667,50.7018586,0.6180603946666666
6979.0,33.88692626666666,53.80755813333333,0.4224988753333333
0.0,24.91609842857143,22.040122,0.0
0.0,25.6105834,24.433229466666667,0.0
0.0,22.43520106666667,19.97839766666667,0.0
9203.5,32.626951000000005,60.1761166,0.6823728553333333
1905.5,24.711029066666665,25.490907733333334,0.1542123409333333
0.0,21.295438733333327,20.294574,0.0
0.0,21.963966933333328,20.9058836,0.0
0.0,22.009790133333333,19.52385046666667,0.0
342.14,36.38729220689656,41.35595913793104,0.2247577820689655
789.0733333333332,29.50476093103448,42.10252848275862,0.5206054248275863
529.0466666666667,27.541681866666664,38.509893733333335,0.4145163073333333
7664.285714,25.71807246666667,42.10721,0.6010126913333332
0.0,23.368218866666677,21.33069053333333,0.0
0.0,25.57590346666667,23.5736836,6.189576866666667e-05
7183.285714,27.93121328571429,44.468571,0.4697288307142857
129.0266666666667,26.566401000000003,28.61441468965517,0.0853782175172413
1204.8733333333332,36.170828896551726,55.448996655172415,0.8500879662068966
0.0,21.80762807142857,20.890234857142858,0.0
0.0,24.554839103448277,23.82317896551724,0.0
0.0,27.288074344827585,26.094200310344824,0.0
0.0,25.33227123333334,24.059310066666672,0.0
0.0,23.645367466666663,21.15811773333333,0.0
0.0,22.80064392857143,21.723000642857144,0.0
0.0,26.086180827586208,25.719854862068964,0.0
0.0,25.578056700000005,24.65686333333333,0.0005540524626666
0.0,22.5417704,19.7616006,0.0
12439.0,29.428778066666663,54.02926233333333,0.8495404559999999
0.0,24.05143143333333,22.558529766666677,0.0
7403.285714,28.5198495,39.834891285714285,0.5047613450000001
0.0,22.008274642857145,20.709211357142856,0.0
111.625,25.1838216,24.934887866666667,0.0091324596666666
0.0,21.92101433333333,19.488366666666664,0.0
605.8333333333334,28.130790266666665,37.07710153333334,0.4531049243333333
0.0,22.108852,19.497703,0.0
0.0,29.26959126666667,27.34383643333334,0.0
0.0,23.03963933333333,22.2565656,0.0
78.85714286,21.586885533333334,20.010978066666667,0.0079012560333333
0.0,22.34894813333333,20.2015706,0.0
0.0,29.412227,31.889497931034484,0.1258943477586207
3534.714286,22.696124266666665,28.3609558,0.2446230293333333
0.0,24.247928966666663,22.8602712,0.0
0.0,24.36630162068965,22.70163386206896,0.0
0.0,25.169656433333337,23.081614133333336,0.0
0.0,32.57998866666667,30.368819166666665,0.0
297.8071428571429,31.627627600000004,32.33192129999999,0.197848304
0.0,29.836890533333328,28.655800300000003,0.0
0.0,25.015255551724145,23.578188206896552,0.0
1588.285714,28.99113573333333,31.0937296,0.1119324913333333
6939.375,25.058563266666663,39.48617746666665,0.4540012586666666
300.47142857142853,26.919395,29.03463956666667,0.195051521
971.8071428571427,34.643021766666656,49.4074188,0.6618464033333333
10163.875,26.13696276923077,42.4293093076923,0.6613730869230768
8481.142857,28.632191866666663,52.5477356,0.670675372
0.0,23.29152943333333,22.05218916666667,0.0
559.3928571428572,30.503409551724143,41.55000024137932,0.4470176755172414
0.0,34.235506172413785,32.04101141379311,0.0003823935377241
0.0,24.19905,21.67491866666667,0.0
4304.0,24.221519,32.6289328,0.3412023106666666
0.0,33.28965223333333,53.12096660000001,0.9223363586666667
0.0,36.37757096551724,57.58858162068966,0.977187623448276
7056.571429,28.30027873333333,46.0441244,0.5028826646666666
0.0,23.952657033333335,21.39651183333333,0.0
0.0,33.71502976666666,55.152543,0.7209952
0.0,23.57151948275862,21.710799551724133,0.0
0.0,29.19312466666667,27.9139822,0.0
432.08,28.583680233333336,35.29065466666667,0.3044036246666667
0.0,24.106607299999997,23.5477671,0.0001062090888666
594.5357142857142,30.516839533333336,39.930492,0.4327335193333332
0.0,21.6055196,20.350038666666663,0.0
0.0,23.6931112,21.093284000000004,0.0
0.0,25.31771846666667,23.1047118,0.0
4700.625,27.934391200000004,36.66382873333334,0.3118431713333333
6445.285714,27.88819186666667,37.721638866666666,0.4294617333333333
6741.714286,26.236733,37.096722333333325,0.4508577206666666
0.0,24.538547666666663,21.8853208,0.0
7156.142857,25.058563266666663,39.48617746666665,0.4540012586666666
0.0,22.23601830769231,21.241316538461536,0.0
0.0,27.280301933333337,25.3176128,0.0
0.0,29.874267448275855,46.25639937931035,0.7722951262068966
13187.57143,29.45011986666667,53.953094466666656,0.8554001073333332
0.0,22.6381885,21.888890600000003,0.0
2680.285714,26.31139526666667,31.449766266666668,0.1760581826666666
0.0,22.878147466666665,21.0011492,0.0
54.06428571428571,24.441856,24.456810500000003,0.0357170422333333
3290.142857,23.6073304,28.074818866666668,0.2255217446666666
0.0,21.497992,19.928173933333333,0.0
7521.0,27.56823728571429,43.82351471428571,0.52508064
0.0,22.94258413333333,21.267515133333337,0.0
811.875,22.335227666666665,22.75865906666667,0.0563297377333333
0.0,24.616666586206897,23.65589327586207,0.0
0.0,26.328249103448275,24.50628962068966,0.0
7815.571429,29.632245714285716,50.96551314285714,0.7342295764285713
0.0,22.9965616,21.869773466666665,0.0
0.0,22.19037266666667,20.292954466666668,0.0
0.0,21.25917921428572,19.736718428571425,0.0
13.746666666666668,25.047056000000005,23.39000346666667,0.01217407527
7512.714286,32.10408907142858,59.949493357142856,0.5983157728571428
3938.571429,34.02411533333334,44.905969266666666,0.3150899026666667
0.0,28.5787841,26.9042196,0.0
0.0,22.77749013333333,20.272725466666664,0.0
0.0,29.731161000000004,45.40481068965519,0.6205650234482758
0.0,23.351676466666664,21.251873733333333,0.0
0.0,30.639095,52.03794556666666,0.869698526
1690.571429,25.179372266666665,30.782277533333332,0.1312115527333333
0.0,24.304888,22.979492071428577,0.0
0.0,22.41726073333333,20.8414306,0.0
0.0,21.92101433333333,19.488366666666664,0.0
422.76666666666665,27.691247533333332,33.9516184,0.345086497
0.0,32.99551386206897,31.721315551724143,0.000559735022931
212.94666666666663,26.109615,28.208099366666666,0.1482772239999999
0.0,22.92795193333333,20.6880636,0.0
0.0,27.466087551724147,26.006621000000003,0.0
540.4666666666667,36.90676475862068,48.01077582758621,0.4072016037931034
0.0,27.632276166666667,25.878340466666668,0.0
0.0,30.6486756,29.33413483333333,0.0
243.1428571,26.3341512,26.6526916,0.0182621793333333
437.06428571428575,26.033628366666665,33.145246166666674,0.3417407889999999
2775.857143,27.037646333333328,31.166569066666664,0.186726818
15.653333333333338,25.866408896551725,25.49740079310345,0.013587657275862
0.0,28.08839475862069,26.90782748275862,0.0
0.0,27.632276166666667,25.878340466666668,0.0
0.0,22.567999266666664,20.847640066666667,0.0
854.1066666666666,29.43369843333333,42.97400699999999,0.6259876306666667
0.0,25.99661440000001,24.617095866666663,0.0
974.6866666666666,31.79815365517241,50.57241631034481,0.7143508155172414
6084.0,28.995208666666663,39.9702698,0.4579382833333333
7521.125,26.107157266666665,45.982417866666665,0.546798932
167.32857142857145,29.46306278571428,43.67498875000001,0.8086245521428572
189.03333333333333,34.03528106896551,49.24357441379311,0.5693968248275862
1942.571429,28.13737193333333,33.33803933333334,0.1736663853333333
652.9666666666667,36.38811346666667,46.913487800000006,0.4516247826666666
0.0,27.031506266666668,26.02319926666667,0.0
13157.875,31.35813793333333,59.133262,1.0541559813333337
0.0,23.188746533333333,21.8047476,0.0
0.0,23.590169300000007,23.091042100000003,0.0
0.0,24.51722996551724,23.469060862068968,0.0
9689.0,27.318863800000003,45.9083192,0.6752527859999999
7872.875,26.09553013333333,40.98323173333333,0.5289236226666665
6676.375,27.534234666666663,43.0649942,0.5377770619999998
1180.0,23.366936642857144,23.907782357142853,0.0858986049285714
0.0,24.31886606666666,22.5281493,0.0
3654.25,25.920839642857143,33.56302542857142,0.323376125
131.15333333333336,23.988086655172413,23.94391496551724,0.1035580991724137
0.0,24.0037862,21.4630168,0.0
1292.506666666667,33.23081796551725,59.0263535862069,0.765350568275862
0.0,22.572514071428568,20.91312521428572,0.0
2748.857143,25.02677213333333,33.531537,0.2062544126666666
1998.857143,26.540883333333333,32.085792999999995,0.1492018317333333
0.0,24.174091666666666,23.475119066666664,0.0
437.39333333333326,31.394239862068964,39.10474593103448,0.3272701637931034
1335.6,32.061154310344826,51.70768065517242,0.9674634931034484
7646.25,26.907450200000007,42.12864373333333,0.5611673299999999
0.0,21.762382066666667,19.78051553333333,0.0
0.0,23.388924066666664,22.3684164,0.0
0.0,25.16554944827586,24.985311379310343,0.0
0.0,23.576312266666665,22.5190776,0.0
388.68,27.935087000000003,33.111304999999994,0.246114384137931
1002.4642857142858,31.737163266666663,54.30058103333333,0.7526609196666668
0.0,33.05054237931034,30.11554696551724,0.0024452188362068
231.6733333333333,23.856942766666663,24.491645266666666,0.1477497143333332
0.0,26.724784466666662,25.210925266666667,0.0
0.0,22.355903933333337,19.858323266666662,0.0
999.6866666666666,28.820756517241374,44.4616604137931,0.6849686296551724
17.393333333333334,27.4985625,26.796627866666665,0.0164729437433333
6233.571429,32.574084400000004,51.29624213333333,0.468398362
298.56000000000006,27.966856833333335,34.11939593333334,0.2199277286666666
0.0,24.532188689655168,22.799637344827584,0.0
456.92,28.271382566666663,39.75964049999999,0.6179401333333332
22.75,22.69311313333333,21.416339066666666,0.00478462602
510.29333333333335,27.27601155172413,34.18242127586208,0.3393964103448275
582.5599999999998,33.60099113793103,41.21095117241379,0.3867017306896553
11968.28571,30.398728400000003,55.526068,0.9654513833333332
0.0,25.955106766666667,24.724001166666667,0.0
769.6,32.671915799999994,46.348622600000006,0.4990866916666665
5333.25,25.354199066666663,35.498592200000004,0.3957623673333333
0.0,23.608251103448275,21.823795758620687,0.0
0.0,30.858330896551724,29.46983806896552,0.0
1170.8533333333337,33.31406296551724,57.166491448275856,0.7457961268965518
0.0,22.822715266666663,21.3458352,0.0
7304.0,25.218285714285717,37.81592471428572,0.4920235971428571
0.0,25.315657466666668,24.1501708,0.0
12797.5,31.35813793333333,59.133262,1.0541559813333337
0.0,31.5056082,30.328579666666656,0.0
0.0,21.876585066666664,20.760192866666667,0.0
0.0,23.69544473333333,21.070044,0.0
0.0,28.480264433333332,27.3468169,0.0
0.0,25.795194586206904,24.100080862068964,0.0
0.0,31.781721379310344,53.44999120689656,0.795815186896552
5243.0,28.15413335714286,44.68885371428571,0.4156516442857142
0.0,23.672746482758615,22.420285000000007,0.00045009486
0.0,22.969417266666667,21.07163493333333,0.0
53.64666666666666,30.79789016666667,30.466209933333328,0.0366922300333333
6959.714286,26.016273933333327,39.71077913333334,0.5521471146666667
0.0,27.97277513793104,26.254155620689655,0.0
0.0,23.59115072413793,21.61104520689655,0.0
3874.714286,32.39553246666666,42.82737193333334,0.319140978
6479.714286,27.60525313333333,43.148862666666666,0.4921659633333334
1143.285714,23.51573693333333,22.768512,0.0832185890666666
900.02,30.160547758620687,49.79540931034483,0.6883862282758619
0.0,22.599839266666667,21.0623922,0.0
0.0,24.5213178,23.8033204,0.0
6192.428571,27.494000133333333,40.65558086666666,0.4062958466666666
0.0,23.5328036,22.458771933333335,0.0
9248.714286,32.07957366666666,53.019840733333325,0.6525659726666667
3798.875,28.67100406666667,38.05905166666666,0.330956198
5540.857143,24.082292928571427,37.545538642857146,0.3933412785714285
0.0,32.25608534482759,30.546981241379303,0.0
0.0,24.127484655172417,22.98021413793104,0.0
5505.125,31.511543666666668,48.153831,0.444713674
4968.0,27.717987066666662,42.515350533333326,0.344136892
465.0733333333334,26.388763413793104,32.45415948275862,0.3529456655172413
10032.0,27.636714733333328,45.63386426666667,0.7079364073333333
752.44,35.69397924137931,51.18871013793104,0.6602756279310344
32.82666666666666,23.67332510344828,23.338527344827583,0.0209013741034482
9.740000000000002,27.594035633333338,25.238632133333333,0.0057233773333333
0.0,28.205386266666668,26.741445866666677,0.0
353.375,29.59416113333333,29.093566866666663,0.0265550992666666
0.0,23.446385966666664,23.27403063333333,0.0003928348473333
820.5714286,22.335227666666665,22.75865906666667,0.0563297377333333
0.0,23.5920869,23.23701086666667,0.0
0.0,24.64039017241379,23.51370562068965,0.0
233.5,22.815523266666663,21.6110514,0.0168548558266666
575.28,33.543277241379315,50.77153675862069,0.4505056720689655
0.0,33.168809033333325,50.7588666,0.7463281493333334
0.0,22.175140333333335,19.728521666666666,0.0
0.0,21.58188473333333,20.800057066666668,0.0
1037.253333333333,29.899837965517246,47.6299161724138,0.7823134841379311
10079.25,27.081068733333336,47.275213466666656,0.6406613233333333
1011.9666666666666,31.23928343333333,51.54766013333333,0.726866196
80.85714286,25.386586466666667,24.1691102,0.0070536268133333
1066.3866666666668,33.23081796551725,59.0263535862069,0.765350568275862
0.0,23.200923357142855,20.7300525,0.0
9366.857143,27.539448499999995,50.47200221428572,0.7029814421428571
351.72666666666663,27.1182657,31.176984633333337,0.2182710936666667
663.0428571428572,30.26816117241379,48.527451137931045,0.8190595527586207
2155.0,28.141567066666667,31.68454,0.1512628246666666
0.0,23.906719933333328,21.5963338,0.0
0.0,24.0626222,21.85252493333333,0.0
0.0,24.8400106,22.0829142,0.0
0.0,23.646175233333327,22.129058866666668,7.678045999999997e-06
1106.64,36.84276606896551,54.810004896551725,0.8379443868965518
0.0,29.1945903,28.482287666666664,0.0
9464.142857,31.765978933333333,44.435286533333326,0.615993176
0.0,22.7072754,20.97303453333333,0.0
0.0,24.142280241379307,22.20255896551724,0.0
0.0,21.96949473333333,20.7349628,0.0
0.0,23.93550603333333,23.111076766666667,0.0
490.92666666666656,26.84006023333333,34.61722103333334,0.3597880143333333
0.0,31.40540860000001,50.13670766666666,0.6268134326666664
0.0,26.724784466666662,25.210925266666667,0.0
1505.571429,22.075207466666665,23.212565,0.1196465384666666
0.0,22.16874793333333,21.5196512,0.0
0.0,21.769482433333323,21.18667396666666,0.0008433108796666
0.0,21.510408533333337,19.59269193333333,0.0
0.0,22.17399293333333,19.648162866666667,0.0
1293.714286,22.160595666666666,23.656638733333327,0.084014334
0.0,27.152643666666663,25.8109556,0.0
0.0,25.103430413793102,23.577908379310344,0.0
69.10666666666667,23.032455400000003,22.654440366666662,0.0478369210666666
0.0,27.138604379310344,25.851081517241376,0.0
0.0,26.37077713793104,26.324486310344827,0.0016383259080689
583.7133333333334,27.62432748275862,35.501297551724136,0.3713926027586207
9559.142857,27.469006399999994,45.76378179999999,0.7480077733333332
657.1666666666665,29.98807683333333,45.068606466666665,0.470911494
0.0,32.505662655172415,30.871878793103445,0.0
10385.28571,33.540535600000005,59.177929600000006,0.7999019353333332
11067.875,28.05028693333333,50.1047016,0.6801742386666666
0.0,23.032562266666663,20.341428533333332,0.0
0.0,26.712303966666664,25.213476499999995,0.0
0.0,33.03033251724138,49.4143646551724,0.7973102444827586
0.0,31.5056082,30.328579666666656,0.0
1956.0,21.432889933333332,24.118766333333333,0.1301255426666666
0.0,22.152329466666668,19.582956933333328,0.0
12496.0,30.470314466666665,57.810960066666674,1.0396661320000002
0.0,27.721820066666663,25.952933733333335,0.0
0.0,25.654901066666667,23.449275533333328,0.0
0.0,25.54436513333333,24.447017433333333,0.0
11416.42857,31.06742553333333,55.4462772,0.8551090753333334
103.35333333333332,24.567252344827587,26.587057137931037,0.0646242286206896
5856.375,25.527582066666668,37.25813600000001,0.3833396619999999
6598.0,32.45574533333333,47.4088624,0.484228046
2107.875,23.249164,25.248394733333328,0.141257299
